,date,open,high,low,close,adj_close,volume,est_N1
644,2018-06-19,142.75,143.619995,142.399994,143.509995,142.225342,1962500,142.701065
645,2018-06-20,143.949997,144.190002,143.589996,143.839996,142.552399,1468400,142.225342
646,2018-06-21,143.830002,143.850006,142.559998,142.850006,141.571274,1881300,142.552399
647,2018-06-22,143.0,143.080002,142.369995,142.449997,141.773285,1226300,141.571274
648,2018-06-25,141.850006,141.990005,139.539993,140.449997,139.782791,4347700,141.773285
649,2018-06-26,140.699997,141.25,140.300003,140.770004,140.101273,2085300,139.782791
650,2018-06-27,141.199997,141.889999,139.449997,139.460007,138.797501,2958800,140.101273
651,2018-06-28,139.429993,140.690002,138.990005,140.330002,139.663361,2490500,138.797501
652,2018-06-29,140.899994,141.660004,140.389999,140.429993,139.762878,1834000,139.663361
653,2018-07-02,139.559998,140.880005,139.429993,140.770004,140.101273,2825900,139.762878
654,2018-07-03,141.360001,141.470001,140.220001,140.410004,139.742981,1325900,140.101273
655,2018-07-05,141.130005,141.619995,140.449997,141.600006,140.927338,2796400,139.742981
656,2018-07-06,141.660004,143.0,141.440002,142.789993,142.111664,1756400,140.927338
657,2018-07-09,143.460007,144.110001,143.139999,144.089996,143.405502,2153000,142.111664
658,2018-07-10,144.389999,144.610001,144.029999,144.460007,143.773758,1437000,143.405502
659,2018-07-11,143.619995,144.100006,143.100006,143.429993,142.748627,2042300,143.773758
660,2018-07-12,144.179993,144.660004,143.720001,144.610001,143.923035,1440600,142.748627
661,2018-07-13,144.529999,144.979996,144.259995,144.699997,144.012604,1964700,143.923035
662,2018-07-16,144.770004,144.839996,144.220001,144.470001,143.783691,1571100,144.012604
663,2018-07-17,144.020004,145.330002,144.009995,145.130005,144.440567,1767100,143.783691
664,2018-07-18,145.130005,145.5,144.850006,145.449997,144.759033,1327700,144.440567
665,2018-07-19,145.070007,145.419998,144.600006,145.100006,144.410706,2034200,144.759033
666,2018-07-20,145.0,145.240005,144.559998,144.839996,144.151932,1507800,144.410706
667,2018-07-23,144.789993,145.160004,144.470001,145.070007,144.380859,1444500,144.151932
668,2018-07-24,145.770004,146.089996,144.899994,145.389999,144.699326,2340000,144.380859
669,2018-07-25,145.300003,146.669998,145.009995,146.630005,145.933441,2125700,144.699326
670,2018-07-26,146.229996,146.740005,146.0,146.389999,145.69458,2084600,145.933441
671,2018-07-27,146.600006,146.639999,144.630005,145.220001,144.530136,2535000,145.69458
672,2018-07-30,145.220001,145.339996,144.059998,144.270004,143.584656,5379700,144.530136
673,2018-07-31,144.820007,145.509995,144.539993,145.089996,144.400742,2003800,143.584656
674,2018-08-01,145.190002,145.529999,144.490005,144.919998,144.231552,1524100,144.400742
675,2018-08-02,144.169998,145.910004,144.080002,145.779999,145.087479,1508400,144.231552
676,2018-08-03,145.889999,146.289993,145.759995,146.270004,145.57515,1977100,145.087479
677,2018-08-06,146.309998,147.059998,146.089996,146.929993,146.23201,1802000,145.57515
678,2018-08-07,146.309998,147.619995,146.309998,147.410004,146.709732,2532500,146.23201
679,2018-08-08,147.330002,147.529999,146.979996,147.270004,146.570404,1270600,146.709732
680,2018-08-09,147.369995,147.679993,147.070007,147.169998,146.470871,1233000,146.570404
681,2018-08-10,146.350006,146.759995,145.940002,146.25,145.555237,1854000,146.470871
682,2018-08-13,146.399994,146.75,145.460007,145.690002,144.99791,1898200,145.555237
683,2018-08-14,146.110001,146.779999,145.919998,146.649994,145.953339,1784200,144.99791
684,2018-08-15,145.869995,146.029999,144.639999,145.490005,144.798859,2684700,145.953339
685,2018-08-16,146.279999,147.149994,146.259995,146.630005,145.933441,1347500,144.798859
686,2018-08-17,146.449997,147.389999,146.300003,147.169998,146.470871,2188300,145.933441
687,2018-08-20,147.449997,147.690002,147.160004,147.449997,146.749542,5759800,146.470871
688,2018-08-21,147.779999,148.509995,147.779999,148.0,147.296921,2090900,146.749542
689,2018-08-22,147.789993,148.289993,147.710007,148.050003,147.346695,1169600,147.296921
690,2018-08-23,147.899994,148.369995,147.580002,147.759995,147.05806,1351100,147.346695
691,2018-08-24,148.149994,148.759995,148.100006,148.679993,147.973694,1712700,147.05806
692,2018-08-27,149.320007,149.869995,149.100006,149.75,149.03862,2126000,147.973694
693,2018-08-28,150.100006,150.199997,149.529999,149.839996,149.128189,3015300,149.03862
694,2018-08-29,149.960007,150.770004,149.820007,150.630005,149.914444,2688600,149.128189
695,2018-08-30,150.309998,150.600006,149.669998,150.009995,149.297379,2150400,149.914444
696,2018-08-31,149.809998,150.279999,149.589996,150.070007,149.357101,2537500,149.297379
697,2018-09-04,149.889999,150.100006,149.220001,149.860001,149.148087,2342700,149.357101
698,2018-09-05,149.660004,149.690002,148.710007,149.369995,148.660416,2772000,149.148087
699,2018-09-06,149.460007,149.690002,148.360001,148.919998,148.212555,2592200,148.660416
700,2018-09-07,148.369995,149.169998,148.130005,148.580002,147.874176,2334400,148.212555
701,2018-09-10,149.199997,149.330002,148.789993,148.899994,148.192642,2156000,147.874176
702,2018-09-11,148.550003,149.619995,148.330002,149.399994,148.690277,2575100,148.192642
703,2018-09-12,149.309998,149.639999,148.789993,149.410004,148.700226,2181100,148.690277
704,2018-09-13,149.970001,150.330002,149.75,150.160004,149.446671,1905900,148.700226
705,2018-09-14,150.279999,150.479996,149.789993,150.279999,149.566101,1363900,149.446671
706,2018-09-17,150.240005,150.279999,149.190002,149.330002,148.620605,1661600,149.566101
707,2018-09-18,149.429993,150.440002,149.399994,150.130005,149.416809,1665400,148.620605
708,2018-09-19,150.119995,150.479996,150.009995,150.149994,149.436707,1809800,149.416809
709,2018-09-20,150.830002,151.470001,150.520004,151.309998,150.591202,1713900,149.436707
710,2018-09-21,151.820007,151.839996,151.050003,151.160004,150.441925,1986100,150.591202
711,2018-09-24,150.869995,150.929993,150.270004,150.610001,149.894531,1668600,150.441925
712,2018-09-25,150.889999,151.070007,150.419998,150.529999,149.814911,2318900,149.894531
713,2018-09-26,150.610001,151.289993,149.789993,149.949997,149.237656,4903500,149.814911
714,2018-09-27,150.240005,150.949997,150.080002,150.300003,149.585999,1808300,149.237656
715,2018-09-28,149.279999,149.990005,149.229996,149.649994,149.649994,1797000,149.585999
716,2018-10-01,150.419998,150.770004,149.520004,149.880005,149.880005,2718800,149.649994
717,2018-10-02,149.860001,150.100006,149.429993,149.660004,149.660004,2159200,149.880005
718,2018-10-03,150.259995,150.490005,149.649994,149.860001,149.860001,2563900,149.660004
719,2018-10-04,149.580002,149.610001,147.710007,148.589996,148.589996,3220800,149.860001
720,2018-10-05,148.619995,148.949997,146.729996,147.630005,147.630005,3197900,148.589996
721,2018-10-08,147.279999,147.759995,146.360001,147.520004,147.520004,2515600,147.630005
722,2018-10-09,147.25,148.020004,147.020004,147.259995,147.259995,3690600,147.520004
723,2018-10-10,146.929993,146.949997,142.410004,142.570007,142.570007,6890300,147.259995
724,2018-10-11,142.020004,142.970001,138.75,139.529999,139.529999,11707900,142.570007
725,2018-10-12,142.0,142.320007,139.490005,141.369995,141.369995,7981200,139.529999
726,2018-10-15,141.160004,141.979996,140.5,140.740005,140.740005,3386400,141.369995
727,2018-10-16,141.75,144.059998,141.360001,143.839996,143.839996,3990400,140.740005
728,2018-10-17,143.910004,144.149994,142.330002,143.800003,143.800003,3148300,143.839996
729,2018-10-18,143.309998,143.610001,141.0,141.720001,141.720001,3783800,143.800003
730,2018-10-19,142.139999,143.070007,141.009995,141.350006,141.350006,2997700,141.720001
731,2018-10-22,141.729996,141.940002,140.419998,140.789993,140.789993,3220600,141.350006
732,2018-10-23,138.690002,140.669998,137.460007,139.960007,139.960007,4981600,140.789993
733,2018-10-24,139.889999,140.089996,135.399994,135.610001,135.610001,6013700,139.960007
734,2018-10-25,136.630005,138.960007,136.169998,138.160004,138.160004,4886000,135.610001
735,2018-10-26,136.119995,137.529999,134.169998,135.770004,135.770004,6623500,138.160004
736,2018-10-29,137.509995,138.330002,133.070007,135.020004,135.020004,5167200,135.770004
737,2018-10-30,134.960007,137.289993,134.610001,137.130005,137.130005,3675500,135.020004
738,2018-10-31,138.600006,139.839996,138.369995,138.559998,138.559998,4034500,137.130005
739,2018-11-01,139.039993,140.369995,138.520004,140.130005,140.130005,3713900,138.559998
740,2018-11-02,140.929993,141.199997,138.389999,139.559998,139.559998,3171400,140.130005
741,2018-11-05,139.800003,140.520004,139.190002,140.240005,140.240005,3140200,139.559998
742,2018-11-06,140.190002,141.110001,140.169998,141.039993,141.039993,2029700,140.240005
743,2018-11-07,142.300003,144.0,141.970001,143.919998,143.919998,2781200,141.039993
744,2018-11-08,143.550003,144.059998,142.979996,143.639999,143.639999,1874800,143.919998
745,2018-11-09,142.910004,142.960007,141.289993,142.169998,142.169998,2226900,143.639999
746,2018-11-12,141.789993,141.970001,139.179993,139.440002,139.440002,3530700,142.169998
747,2018-11-13,139.770004,140.919998,138.820007,139.240005,139.240005,2290500,139.440002
748,2018-11-14,140.339996,140.570007,137.380005,138.220001,138.220001,2766000,139.240005
749,2018-11-15,137.550003,140.009995,136.699997,139.779999,139.779999,3600900,138.220001
750,2018-11-16,139.070007,140.570007,138.820007,140.080002,140.080002,2272300,139.779999
751,2018-11-19,139.830002,139.929993,137.169998,137.649994,137.649994,3481800,140.080002
752,2018-11-20,135.729996,136.619995,134.639999,135.199997,135.199997,4627200,137.649994
753,2018-11-21,136.0,136.889999,135.75,135.860001,135.860001,4151300,135.199997
754,2018-11-23,134.919998,135.919998,134.729996,135.130005,135.130005,1300000,135.860001
